Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Snow White: Heavy Arms,520508,652,33,SSR,Goddess,Attacker,Pilgrim,178,166,9324206,400503,53629,Seven Dwarves V+VI,10,■ Activates every 0.2 sec while charging. Affects the enemy unit nearest to the crosshair that is not in Lock-On status.Lock-OnFunction: Designates the enemy as a target of Seven Dwarves.Max Lock-On targets: 5Removal condition: Performing a normal attack or taking cover.■ Activates every 0.2 sec while charging. Affects self.Auto Fire ReadyFunction: Loads Seven Dwarves with ammo.Effect: DEF ▲ 42.24% continuously.Max ammo loaded by Auto Fire Ready: 5Removal condition: Performing a normal attack.■ Activates every 0.2 sec while charging. Affects all enemies in Lock-On status.Damage Taken ▲ 4.2% for 4 sec.■ Activates when attacking with Full Charge.Auto FireFunction: Attacks Lock-On targets with Seven Dwarves.Effect 1: Deals 41.9% of final ATK as damage. Affects all enemies.Effect 2: Deals 105.59% of final ATK as damage. Affects Lock-On targets. Attacks sequentially based on the amount of ammo loaded by Auto Fire Ready.■ Activates when attacking with Full Charge while in Seven Dwarves Fully Active status. Affects self.Number of uses of Seven Dwarves Fully Active ▼ 1.■ Activates when performing a normal attack while not in Full Burst. Affects self.Removes Seven Dwarves Fully Active.,Shades of White,10,■ Activates at the start of battle. Affects self.Fixes charge time at 1.2 sec continuously.■ Activates during Full Charge. Affects self.Gains Pierce for 5 sec.ATK ▲ 46.84% for 5 sec.Damage to Parts ▲ 62.64% for 5 sec.■ Activates when entering Burst Stage 3. Affects self.ATK ▲ 73.92% for 10 sec.■ Activates when at Full Charge only while in Seven Dwarves Fully Active status. Affects self.Charge Damage ▲ 528% for 1 round(s).Sequential attack damage ▲ 158.4% for 1 round(s).,Seven Dwarves Fully Active,10,"40.0 s■ Affects self.Attack damage ▲ 84.48% for 10 sec.Seven Dwarves Fully ActiveFunction: Increases max number of Lock-On targets and max ammo loaded by Auto Fire Ready, but also increases Charge Time.Number of uses: 2Effect 1: Fixes charge time at 3.2 sec continuously.Effect 2: Max Lock-On targets ▲ 10 continuously.Effect 3: Max ammo loaded by Auto Fire Ready ▲ 10 continuously.Removal condition: When the number of uses reaches 0.■ Affects all destructible projectiles.Deals 41.9% of final ATK as damage.",Increase Element Damage Dealt 95.62%; Increase ATK 49.36%; Increase Max Ammunition Capacity 44.28%; Increase Charge Damage 10.40%; Increase Hit Rate 8.29%; Increase Critical Damage 20.36%,HP 73772; ATK 9021,Increase Element Damage Dealt 27.76%,Increase Hit Rate 8.29%,Increase ATK 14.63%,HP 239760; ATK 1640,Increase Element Damage Dealt 29.16%,Increase ATK 13.22%,Increase Max Ammunition Capacity 44.28%,ATK 5741; DEF 981,Increase ATK 8.29%,Increase Charge Damage 10.40%,Increase Element Damage Dealt 29.16%,HP 55331; DEF 1472,Increase Element Damage Dealt 9.54%,Increase ATK 13.22%,Increase Critical Damage 20.36%,Napping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Bastion Cube,ATK 2780; DEF 552; HP 83400,Default
Rapi: Red Hood,512199,652,40,SSR,Counters,Attacker,Elysion,178,167,9336889,401095,53540,Battlefield Assessment,10,■ Activates at the start of battle and when Full Burst ends.Effect differs according to squad formation. Only the corresponding effect is applied.Affects self if there are no Burst 1 allies..Combat Assist: Changes to Burst Stage 1. This effect is continuous.Affects self if there are Burst 1 allies.Removes Combat Assist.■ Activates when entering Full Burst while in Combat Assist status. Affects all allies.Cooldown of Burst Skill ▼ 7.48 sec.Attack Damage ▲ 8.02% for 10 sec.■ Activates when entering Full Burst while not in Combat Assist status. Affects self.ATK ▲ 95.04% for 10 sec.Damage to Interruption Parts ▲ 48% for 10 sec.,Attachable Projectiles,10,"■ Activates at the start of battle. Affects self.Applies Elemental Advantage damage to Electric Code enemies continuously.Projectile Attachment Damage ▲ 150.72% continuously.Projectile Explosion Damage ▲ 100.6% continuously.■ Activates after 120 normal attack(s). Affects self. Attachable ProjectilesEffect: Launches attachable projectiles that attach to hit locations. When entering Full Burst, the projectiles explode.Projectile Attachment Damage: Deals 88.11% of final ATK as damage.Projectile Explosion Damage: Deals 88.11% of final ATK as damage.Max Ammunition Capacity: 1 round(s).",Power of Inheritance,10,40.0 sWhen used in Stage 1: Squad Support Action Style■ Affects self.Cooldown of Burst Skill ▼ 20 sec.Explosion Radius ▲ 100.62% for 10 sec.■ Affects all allies.ATK ▲ 18.01% of caster's ATK for 10 sec.When used in Stage 3: High-Mobility Close-Range Combat Weapon■ Affects the enemy nearest to the crosshair.Deals 2808% of final ATK as additional damage.■ Affects self.Explosion Radius ▲ 100.62% for 10 sec.Projectile Attachment Damage ▲ 421.2% for 10 sec.Skill 2's requirement for triggering attachable projectiles ▼ 60 for 10 sec.,Increase Element Damage Dealt 88.61%; Increase ATK 52.89%; Increase Max Ammunition Capacity 190.36%,HP 73772; ATK 9021,Increase Max Ammunition Capacity 31.95%,Increase Element Damage Dealt 29.16%,Increase ATK 14.63%,HP 239760; ATK 1640,Increase Element Damage Dealt 19.35%,Increase ATK 11.81%,,ATK 5741; DEF 981,Increase ATK 13.93%,Increase Element Damage Dealt 29.16%,Increase Max Ammunition Capacity 73.04%,HP 55331; DEF 1472,Increase Element Damage Dealt 10.94%,Increase Max Ammunition Capacity 85.37%,Increase ATK 12.52%,Shopping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Endurance Cube,ATK 790; DEF 157; HP 23700,Red Flavor|Cherished Red|Shining Light|Default
Cinderella,503846,652,40,SSR,Old Tales,Defender,Pilgrim,171,166,11249869,273135,73595,Flawless Glass,10,■ Activates when entering Burst Stage 3. Affects self.ATK ▲ 2.71% of caster's final Max HP for 10 sec.■ Activates when attacking with Full Charge. Affects self.Charge Speed ▲ 100%. Removed upon reloading to max ammunition.■ Activates when hitting a target with Full Charge. Affects the target.Deals 136.6% of final ATK as additional damage.,Dirt-Resistant Mirror,10,"■ Activates at the start of battle. Affects self.Decoy: Creates an avatar with 96% of caster's final Max HP continuously.■ Activates when entering Burst Skill Stage 3. Affects self.Decoy: Creates an avatar with 96% of caster's final Max HP continuously.■ Activates when decoy exists. Affects self every 3 sec.Beautiful: Max HP ▲ 1.6% continuously, stacks up to 12 time(s).",Glass Slippers. Full Contact.,10,40.0 s■ Affects random enemies.Deals 1365.92% of final ATK as damage. Attacks sequentially for 10 time(s).■ Affects the same target(s) when in Beautiful status.Deals 28.9% of final ATK as additional damage.Mirrors the stack count of Beautiful.,Increase Element Damage Dealt 76.27%; Increase ATK 44.43%; Increase Max Ammunition Capacity 132.84%; Increase Critical Rate 9.72%,HP 90167; ATK 6015,Increase Element Damage Dealt 26.36%,Increase ATK 10.40%,Increase Max Ammunition Capacity 48.39%,HP 293040; ATK 1094,Increase Critical Rate 5.37%,Increase Max Ammunition Capacity 48.39%,Increase ATK 11.11%,ATK 3827; DEF 1200,Increase Element Damage Dealt 29.16%,Increase ATK 10.40%,Increase Max Ammunition Capacity 36.06%,HP 67626; DEF 1799,Increase ATK 12.52%,Increase Critical Rate 4.35%,Increase Element Damage Dealt 20.75%,Exercising Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Bastion Cube,ATK 2780; DEF 552; HP 83400,Glass Princess|Default|Beautiful Me
Scarlet: Black Shadow,496692,652,40,SSR,Goddess,Attacker,Pilgrim,178,166,9253489,398286,60588,Fleetly Fading: Breakthrough,10,■ Activates when attacking with Full Charge.Effect changes according to the number of attack(s). Effect of each phase does not stack.Three times: Affects 1 enemy unit(s) with the lowest final DEF.Deals 250.47% of final ATK as damage.Six times: Affects enemies within attack range.Deals 500% of final ATK as Distributed Damage.Nine times: Affects all enemies.Deals 750.47% of final ATK as Distributed Damage.,Fleetly Fading: Asura,7,■ Activates when entering Full Burst. Affects self. Max Ammunition Capacity ▲ 53.32% for 10 sec.Reload 100% of the magazine(s).,Fleetly Fading: Strike,10,40.0 s■ Affects self.Changes Full Charge attack count required for Skill 1 to 1 time/2 times/3 times for 10 sec.ATK ▲ 115.12% for 10 sec.Charge Damage ▲ 150.12% for 10 sec.,Increase Element Damage Dealt 66.46%; Increase ATK 47.26%; Increase Max Ammunition Capacity 52.50%; Increase Charge Speed 17.40%; Increase DEF 4.77%,HP 73772; ATK 9021,Increase Element Damage Dealt 20.75%,Increase Charge Speed 5.51%,Increase ATK 12.52%,HP 239760; ATK 1640,Increase Element Damage Dealt 26.36%,Increase ATK 9.70%,Increase Charge Speed 6.09%,ATK 5741; DEF 981,Increase Element Damage Dealt 19.35%,Increase ATK 11.11%,Increase DEF 4.77%,HP 55331; DEF 1472,Increase Charge Speed 5.80%,Increase ATK 13.93%,Increase Max Ammunition Capacity 52.50%,Exercising Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Longing Flower|Default
Helm,483866,652,30,SSR,Aegis,Attacker,Elysion,178,167,9270977,398711,53174,Frontline Command,10,■ Activates when the last bullet hits the target. Affects all allies.Critical Rate of normal attacks ▲ 14.64% for 5 sec.■ Activates when attacking with Full Charge. Affects all allies.Recovers 0.59% of caster's final Max HP.Fills Burst Gauge by 14.31%.,Fire Away,10,■ Affects all allies.Damage to Interruption Parts ▲ 3.08% continuously.■ Activates when entering Full Burst. Affects all allies.Attack Damage ▲ 27.87% for 10 sec.■ Activates when hitting a target with Full Charge. Affects the target.Deals 178.98% of final ATK as additional damage.,Aegis Cannon,10,■ Affects the enemy with the highest final ATK.Deals 8236.8% of final ATK as Burst Skill damage.■ Affects all allies.Recovers 54.45% of attack damage as HP for 10 sec.■ Affects self.Charge Damage Multiplier ▲ 158.4% for 10 round(s).,Increase Element Damage Dealt 58.05%; Increase ATK 6.18%; Increase Max Ammunition Capacity 60.71%; Increase Charge Speed 14.17%; Increase Charge Damage 13.22%; Increase Critical Rate 3.32%; Increase Critical Damage 11.54%; Increase DEF 13.93%,HP 68853; ATK 8420,Increase Element Damage Dealt 19.35%,Increase Critical Rate 3.32%,Increase Charge Speed 5.51%,HP 207792; ATK 1421,Increase Max Ammunition Capacity 60.71%,Increase Charge Speed 2.57%,Increase DEF 13.93%,ATK 4975; DEF 850,Increase Critical Damage 11.54%,Increase Element Damage Dealt 17.95%,Increase Charge Speed 6.09%,HP 44264; DEF 1177,Increase ATK 6.18%,Increase Charge Damage 13.22%,Increase Element Damage Dealt 20.75%,,,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Healing Cube,ATK 790; DEF 157; HP 23700,Post-Shower Moment|Chandelier|Default
Alice,480515,652,30,SSR,Unlimited,Attacker,Tetra,178,168,9256131,398235,53189,Energizing Carrot,10,■ Activates when entering Full Burst. Affects 2 ally unit(s) with the highest final ATK.Charge Speed ▲ 11.67% of caster's Charge Speed for 10 sec. Charge Damage ▲ 7% for 10 sec.,Healthy Carrot,8,■ Affects self. Activates when above 80% HP.Gain continuous Pierce. ■ Affects self. Activates when HP falls below 80%. Continuously recover HP by 6.86% of attack damage.,Wonderland,10,40.0 s■ Affects self. Charge Speed ▲ 80.15% for 10 sec. ATK ▲ 55.12% for 10 sec.,Increase Element Damage Dealt 77.40%; Increase ATK 28.39%; Increase Max Ammunition Capacity 263.40%; Increase Charge Speed 6.09%,HP 73772; ATK 9021,Increase Max Ammunition Capacity 56.60%,Increase ATK 6.88%,Increase Element Damage Dealt 12.34%,HP 239760; ATK 1640,Increase Charge Speed 6.09%,Increase Element Damage Dealt 12.34%,Increase Max Ammunition Capacity 52.50%,ATK 5741; DEF 981,Increase Max Ammunition Capacity 85.37%,Increase ATK 9.70%,Increase Element Damage Dealt 29.16%,HP 55331; DEF 1472,Increase Max Ammunition Capacity 68.93%,Increase ATK 11.81%,Increase Element Damage Dealt 23.56%,Napping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Tempering Cube,ATK 690; DEF 136; HP 20600,Bastion Cube,ATK 2780; DEF 552; HP 83400,Märchen Dream|Default|Sweet Home
Nayuta,477404,652,40,SSR,Pioneer,Supporter,Pilgrim,171,166,10290386,337101,60392,Hypocrisy,10,■ Activates at the start of battle. Affects self.Unchanging Heart: Gain Indomitability for 9 sec. Activates 1 time(s) during battle.■ Activates when Memory Absorption takes effect. Affects all allies.Damage dealt when attacking core ▲ 25.15% for 5 sec.ATK ▲ 30.16% of caster's ATK for 5 sec.Equally shares HP recovery for 5 sec.■ Activates when Memory Absorption takes effect. Affects self.Recovers 25% of caster's final Max HP as HP.■ Activates when attacking with Full Charge while in Memory Incineration status. Affects all enemies.Deals 150% of final ATK as damage.■ Affects the enemy if the enemy is the stage target.Deals 380.46% of final ATK as additional damage.,Impermanence,10,"■ Activates every 3 sec. Affects self.Memory Absorption: Hit Rate ▲ 1.4%, stacks up to 30 time(s) and immune to stack count increase or decrease effects continuously. This effect cannot be dispelled.■ Activates when Memory Absorption takes effect. Affects self.Additional effects triggered according to the stack count of Memory Absorption. Previous effects trigger repeatedly.Stage 1: If Memory Absorption exceeds 2 stack(s).ATK ▲ 15.2% continuously.Stage 2: If Memory Absorption exceeds 10 stack(s).Attack Damage ▲ 20.27% continuously.Stage 3: If Memory Absorption exceeds 30 stack(s).Damage dealt when attacking core ▲ 21.05% continuously.",Asceticism,10,20.0 s■ Affects all allies.Attack Damage ▲ 35.45% for 15 sec.■ Affects all enemies.Deals 645.33% of final ATK as Burst Skill damage.■ Affects self.Memory Incineration: Changes the weapon in use:Charge time: Fixed at 1.8 secDamage: 275.18% of final ATKFull Charge Damage: 250% of DamageDuration: 10 secAdditional Effect:Unlimited ammunition for 10 sec.,Increase Element Damage Dealt 52.45%; Increase ATK 39.67%; Increase Charge Speed 5.51%; Increase Hit Rate 9.00%; Increase Critical Rate 2.64%; Increase Critical Damage 34.62%,HP 81969; ATK 7518,Increase Charge Speed 5.51%,Increase Hit Rate 9.00%,Increase Critical Damage 14.48%,HP 266400; ATK 1367,Increase Element Damage Dealt 19.35%,Increase ATK 13.93%,Increase Critical Damage 8.60%,ATK 4784; DEF 1091,Increase Element Damage Dealt 16.55%,Increase Critical Rate 2.64%,Increase ATK 14.63%,HP 61478; DEF 1635,Increase Critical Damage 11.54%,Increase ATK 11.11%,Increase Element Damage Dealt 16.55%,Coffee Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Resilience Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,ATK 2780; DEF 552; HP 83400,Wu Wei|Default
Little Mermaid,469340,652,40,SSR,Old Tales,Supporter,Pilgrim,171,166,10237106,336827,60392,Bubble Order,10,■ Activates only when in Focusing status. Affects all allies.Focuses fire continuously.■ Activates when Full Burst ends. Affects all allies.Cooldown of Burst Skill ▼ 7.48 sec.■ Activates when entering Full Burst. Affects all allies.Attack Damage ▲ 4% for 10 sec.■ Activates each time the total ammo expended by allies reaches 400. Affects all allies.Fills Burst Gauge by 37%.,Bubble Wave,10,■ Activates when the enemy appears. Affects the target.Bubble: Damage Taken ▲ 5.05% continuously.■ Activates after landing 50 normal attack(s). Affects the target if the target is in Bubble status.Explosive Bubble: Damage Taken ▲ 5.05% continuously.Stuns for 3 sec.Removes Bubble.■ Activates every 1 sec only during Full Burst. Affects random enemy unit(s).Deals 63.36% of final ATK as damage. Attacks sequentially for 4 time(s).■ Activates each time the total ammo expended by allies reaches 500. Affects random enemy unit(s).Bubble Barrage: Deals 85% of final ATK as damage. Attacks sequentially for 10 time(s).,Siren's Song,10,20.0 s■ Affects all allies.Attack damage ▲ 10.13% for 10 sec.Reloads 33.26% magazine(s).■ Affects self.ATK ▲ 17.28% of caster's ATK for 10 sec.,Increase Element Damage Dealt 55.25%; Increase ATK 30.51%; Increase Max Ammunition Capacity 214.09%; Increase Critical Damage 19.38%; Increase DEF 5.47%,HP 81969; ATK 7518,Increase Max Ammunition Capacity 56.60%,Increase ATK 11.11%,Increase Critical Damage 19.38%,HP 213120; ATK 1093,Increase Element Damage Dealt 27.76%,Increase Max Ammunition Capacity 40.17%,Increase ATK 6.18%,ATK 4784; DEF 1091,Increase Element Damage Dealt 15.15%,Increase Max Ammunition Capacity 81.26%,Increase ATK 13.22%,HP 61478; DEF 1635,Increase Element Damage Dealt 12.34%,Increase Max Ammunition Capacity 36.06%,Increase DEF 5.47%,Coffee Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,ATK 2780; DEF 552; HP 83400,Abyss Flower|Default|Beautiful Bubble
Liberalio,463687,652,40,SSR,Heretic,Attacker,Pilgrim,178,166,9336889,401066,53714,Calm Depths,10,■ Activates when entering Full Burst. Affects self.ATK ▲ 160% for 3 sec.■ Activates when landing Full Charge attacks on a target's core. Affects self.Attack damage ▲ 20.83% for 60 sec.■ Activates when landing a Full Charge attack. Affects the target.Deals 40.5% of final ATK as additional damage. Activates 5 times.■ Activates when entering Full Burst. Affects the 1 Burst 3 ally unit(s) with the lowest final ATK.Charge Speed ▲ 12.74% of caster's Charge Speed for 10 sec.,Strange Currents,10,■ Activates when landing a Full Charge attack against the stage target. Affects self.Raging Current: Attack Damage ▲ 231% continuously.Removes Gentle Current.■ Activates when landing a Full Charge attack against a Rapture that is not the stage target. Affects self.Gentle Current: Fixes charge time at 1 sec continuously.Removes Raging Current.■ Activates at the start of battle. Affects self.Gains immunity to Increase Charge Speed effects. This effect is continuous and cannot be removed.Gains immunity to Decrease Charge Speed effects. This effect is continuous and cannot be removed.,Submerged World,10,40.0 s■ Affects self.Attack Damage ▲ 50% for 10 sec.■ Affects all enemies.Deals 925% of final ATK as additional damage.,Increase Element Damage Dealt 94.22%; Increase ATK 16.58%; Increase Max Ammunition Capacity 92.67%; Increase Charge Damage 6.88%; Increase Critical Damage 15.46%,HP 73772; ATK 9021,Increase Max Ammunition Capacity 44.28%,Increase ATK 11.11%,Increase Element Damage Dealt 27.76%,HP 239760; ATK 1640,Increase Element Damage Dealt 20.75%,Increase ATK 5.47%,,ATK 5741; DEF 981,Increase Max Ammunition Capacity 48.39%,Increase Element Damage Dealt 20.75%,Increase Charge Damage 6.88%,HP 55331; DEF 1472,Increase Critical Damage 15.46%,Increase Element Damage Dealt 24.96%,,Napping Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,ATK 2780; DEF 552; HP 83400,Bastion Cube,ATK 2780; DEF 552; HP 83400,Default|Dreaming Lake
Red Hood,462878,652,40,SSR,Goddess,Attacker,Pilgrim,178,166,9035089,391378,51656,Glaring Eyes,10,"■ Activates when casting a normal attack. Affects self.Charge Speed ▲ 3.81%, stacks up to 10 time(s) and lasts for 5 sec.■ Activates when entering battle. Affects self.Convert excess value over 100% of Charge Speed to Charge Damage. Charge Damage ▲ 240% of the excess value continuously.",Wild Tooth,10,■ Activates when entering battle. Affects self.Gain Pierce continuously.■ Activates during Beast Cage. Affects all allies.DEF ▲ 50.68% of caster's DEF for 10 sec.■ Activates during The Last Howl. Affects self.Recovers 23.04% of attack damage as HP over 10 sec.■ Activates when casting Red Wolf. Affects self.ATK ▲ 71.42% for 10 sec.,Red Wolf,10,40.0 sWhen used in Step 1: Beast Cage■ Affects all allies.ATK ▲ 77.55% of caster's ATK for 10 sec.■ Affects self.Cooldown of Burst Skill ▼ 40 sec. Activates once per battle.When used in Step 2: The Last Howl■ Affects self.Attract: Taunts all enemies for 10 sec.Potency of HP restored ▲ 74.88% for 10 sec.Cooldown of Burst Skill ▼ 40 sec. Activates once per battle.When used in Step 3: Red Wolf■ Affects self.Changes the weapon in use:Damage: 51.46% of final ATK Full Charge Damage: 250% of damageDuration: 10 secAdditional Effects:Expand Pierce range by 100% for 10 sec.Charge Speed ▲ 100.8% for 10 sec.,Increase Element Damage Dealt 29.16%; Increase ATK 42.32%; Increase Max Ammunition Capacity 73.04%; Increase Charge Speed 9.84%; Increase Charge Damage 8.29%; Increase Critical Damage 9.58%; Increase DEF 6.88%,HP 73772; ATK 9021,Increase ATK 9.00%,Increase Charge Speed 4.33%,,HP 239760; ATK 1640,Increase Charge Damage 8.29%,Increase ATK 10.40%,Increase Max Ammunition Capacity 73.04%,ATK 5741; DEF 981,Increase Charge Speed 5.51%,Increase ATK 11.81%,Increase DEF 6.88%,HP 55331; DEF 1472,Increase Critical Damage 9.58%,Increase ATK 11.11%,Increase Element Damage Dealt 29.16%,Napping Commander Doll Ltd.,,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Resilience Cube,ATK 2780; DEF 552; HP 83400,Retro Days|Nonsense Red|Default
